routing_method,teacher_call_fraction_requested,teacher_calls,teacher_call_fraction_actual,student_coverage,spearman,risk,recall_top_1_percent,recall_top_5_percent,recall_fixed_100,ndcg_top_1_percent,ndcg_top_5_percent,ndcg_fixed_100,risk_ci_low,risk_ci_high,random_repetitions,aurc_risk_coverage,aurc_ci_low,aurc_ci_high
uncertainty_ordered,0.0,0,0.0,1.0,0.26191017193450705,0.738089828065493,0.010875658244192085,0.09493499333578921,0.014222222222222223,0.34683176722158043,0.41277833597756136,0.35345912172438604,0.7345219856030263,0.7479189309106248,200,0.32412211272476954,,
random_mean,0.0,0,0.0,1.0,0.261910171934507,0.738089828065493,0.010875658244192081,0.09493499333578924,0.014222222222222221,0.34683176722158043,0.41277833597756136,0.35345912172438604,0.738089828065493,0.738089828065493,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.01,3558,0.010055392267691612,0.9899446077323084,0.27153969098301806,0.7284603090169818,0.01458900854158328,0.09613183806977799,0.017333333333333333,0.413359766547468,0.43945120821522987,0.4112126924243449,0.7252079656953985,0.7384143893518806,200,0.32412211272476954,,
random_mean,0.01,3558,0.010055392267691612,0.9899446077323084,0.271900154477023,0.7280998455229769,0.016921991765996732,0.09783087121939518,0.019782222222222225,0.4186349337095537,0.4417416951634723,0.4159483166840521,0.7277315017069406,0.7284211553111823,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.05,17709,0.050048044313814155,0.9499519556861858,0.31230406702333147,0.6876959329766686,0.04389889821019421,0.10315130037442756,0.04533333333333334,0.5606371843559684,0.4992070739201771,0.5374509993658727,0.684477143974304,0.69762666166848,200,0.32412211272476954,,
random_mean,0.05,17709,0.050048044313814155,0.9499519556861858,0.3111258395613932,0.6888741604386068,0.0503536519817676,0.10865231316846896,0.05023444444444444,0.5706072491858716,0.503750523333258,0.5462982447604143,0.6881030549013731,0.6896731021449173,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.1,35401,0.10004804431381416,0.8999519556861858,0.36199226413262575,0.6380077358673744,0.08526145269206012,0.11777461713870692,0.088,0.6647167868515538,0.5516425210227257,0.6431894484692111,0.6345880420581336,0.6461523336707212,200,0.32412211272476954,,
random_mean,0.1,35401,0.10004804431381416,0.8999519556861858,0.359059707950084,0.6409402920499159,0.10022118144297662,0.12691085147357586,0.09999444444444446,0.6846731072766196,0.5614583529174675,0.661742388204984,0.639755757836852,0.642066796178274,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.2,70783,0.20004239204160074,0.7999576079583992,0.45562452543586157,0.5443754745641386,0.16513535528470635,0.1804686310073816,0.17200000000000001,0.7682909489516803,0.642411642825731,0.7514978072175788,0.5419566330633512,0.551288761457102,200,0.32412211272476954,,
random_mean,0.2,70783,0.20004239204160074,0.7999576079583992,0.45097669121274486,0.5490233087872551,0.20007003060469788,0.20002599381300065,0.19971555555555554,0.7951051983500961,0.6623345526345819,0.7778894582380425,0.5478513354844817,0.5502603849506188,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.3,106173,0.30005934885824104,0.699940651141759,0.5437565631134151,0.4562434368865848,0.24999647887572207,0.2691589171891524,0.2577777777777778,0.8251925624497756,0.722015107289642,0.8129320469068708,0.45370345860390277,0.4620468375720346,200,0.32412211272476954,,
random_mean,0.3,106173,0.30005934885824104,0.699940651141759,0.5377815347207217,0.4622184652792784,0.29978169626318363,0.2998759666117187,0.29961666666666664,0.8537352347160538,0.7470352867784462,0.8413489921065667,0.4608053420663623,0.46371715022665366,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.5,176928,0.5000226090888538,0.49997739091114624,0.7018486641542506,0.29815133584574954,0.43449772569966066,0.45230917888684363,0.444,0.8911651366259815,0.8287624819344976,0.8855728455106265,0.29615832612532694,0.30074763158924606,200,0.32412211272476954,,
random_mean,0.5,176928,0.5000226090888538,0.49997739091114624,0.6957031458812568,0.3042968541187432,0.49872110732605873,0.499589934268696,0.4986811111111111,0.9199688560290555,0.8559221845487437,0.9132683283466742,0.3029829321439319,0.30566486372926815,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,0.75,265397,0.7500480443138141,0.2499519556861859,0.8662553339946318,0.13374466600536816,0.6825627775386887,0.6967288899711931,0.6900000000000002,0.9450059549514485,0.9203462662121964,0.9431609484465303,0.13119150137876964,0.13449854687620036,200,0.32412211272476954,,
random_mean,0.75,265397,0.7500480443138141,0.2499519556861859,0.8640590709407171,0.13594092905928296,0.7493592781564731,0.7500819886755841,0.7495977777777779,0.9683575167002968,0.9418120006630969,0.9655947593482667,0.13499263947939052,0.13684631874679576,200,0.3276787944723978,0.3269531901248925,0.32843465673558
uncertainty_ordered,1.0,353840,1.0,0.0,1.0,6.908054375445419e-17,1.0,1.0,1.0,1.0,1.0,1.0,3.3529291846448964e-17,1.1185705661636916e-16,200,0.32412211272476954,,
random_mean,1.0,353840,1.0,0.0,1.0,6.908054375445417e-17,1.0,1.0,1.0,1.0,1.0,1.0,6.908054375445419e-17,6.908054375445419e-17,200,0.3276787944723978,0.3269531901248925,0.32843465673558
